#Digilent WaveForms Oscilloscope Acquisition,,,,,,
#Device Name: Discovery,,,,,MAX_CURRENT (mA),441.619
#Serial Number: SN:210244494201,,,,,AVG_CURRENT (mA),226.121
#Date Time: 2016-12-05 00:36::57.329,,,,,,
,,,,,,
Time (s),Channel 1 (V),,,,,
19.66125,0.421586509,,,,,
19.67,0.322783004,,,,,
19.67875,0.239597921,,,,,
19.6875,0.292225218,,,,,
19.69625,0.440600242,,,,,
19.705,0.286453192,,,,,
19.71375,0.203607641,,,,,
19.7225,0.328894561,,,,,
19.73125,0.399516998,,,,,
19.74,0.266760397,,,,,
19.74875,0.26404415,,,,,
19.7575,0.358773284,,,,,
19.76625,0.292225218,,,,,
19.775,0.295280997,,,,,
19.78375,0.363866248,,,,,
19.7925,0.34655017,,,,,
19.80125,0.257932593,,,,,
19.81,0.305806456,,,,,
19.81875,0.31802957,,,,,
19.8275,0.329913154,,,,,
19.83625,0.282378821,,,,,
19.845,0.323801596,,,,,
19.85375,0.289508971,,,,,
19.8625,0.328215499,,,,,
19.87125,0.259969778,,,,,
19.88,0.202249517,,,,,
19.88875,0.234165426,,,,,
19.8975,0.326178313,,,,,
19.90625,0.265062743,,,,,
19.915,0.200891393,,,,,
19.92375,0.255555876,,,,,
19.9325,0.286113661,,,,,
19.94125,0.270834769,,,,,
19.95,0.212095915,,,,,
19.95875,0.286453192,,,,,
19.9675,0.262686026,,,,,
19.97625,0.269816176,,,,,
19.985,0.259969778,,,,,
19.99375,0.316331916,,,,,
20.0025,0.245369948,,,,,
20.01125,0.244690886,,,,,
20.02,0.242314169,,,,,
20.02875,0.326857375,,,,,
20.0375,0.250462912,,,,,
20.04625,0.212435446,,,,,
20.055,0.232807303,,,,,
20.06375,0.327875968,,,,,
20.0725,0.263704619,,,,,
20.08125,0.198175146,,,,,
20.09,0.248425726,,,,,
20.09875,0.298336775,,,,,
20.1075,0.268797583,,,,,
20.11625,0.21039826,,,,,
20.125,0.275588202,,,,,
20.13375,0.268458052,,,,,
20.1425,0.253179159,,,,,
20.15125,0.221602781,,,,,
20.16,0.312257544,,,,,
20.16875,0.245369948,,,,,
20.1775,0.263025557,,,,,
20.18625,0.285095068,,,,,
20.195,0.32515972,,,,,
20.20375,0.247407133,,,,,
20.2125,0.217867941,,,,,
20.22125,0.231449179,,,,,
20.23,0.328215499,,,,,
20.23875,0.261327902,,,,,
20.2475,0.198175146,,,,,
20.25625,0.241635107,,,,,
20.265,0.306825049,,,,,
20.27375,0.263704619,,,,,
20.2825,0.209719198,,,,,
20.29125,0.269476645,,,,,
20.3,0.271853362,,,,,
20.30875,0.253858221,,,,,
20.3175,0.219565596,,,,,
20.32625,0.303090209,,,,,
20.335,0.245709479,,,,,
20.34375,0.247067602,,,,,
20.3525,0.239937452,,,,,
20.36125,0.321764411,,,,,
20.37,0.241635107,,,,,
20.37875,0.263025557,,,,,
20.3875,0.247407133,,,,,
20.39625,0.333308463,,,,,
20.405,0.262686026,,,,,
20.41375,0.194779836,,,,,
20.4225,0.232128241,,,,,
20.43125,0.318708632,,,,,
20.44,0.266420866,,,,,
20.44875,0.205305296,,,,,
20.4575,0.263025557,,,,,
20.46625,0.277625388,,,,,
20.475,0.267099928,,,,,
20.48375,0.214812162,,,,,
20.4925,0.29629959,,,,,
20.50125,0.254197752,,,,,
20.51,0.253858221,,,,,
20.51875,0.240276983,,,,,
20.5275,0.31802957,,,,,
20.53625,0.245709479,,,,,
20.545,0.227714338,,,,,
20.55375,0.230770117,,,,,
20.5625,0.32855503,,,,,
20.57125,0.259290716,,,,,
20.58,0.251141974,,,,,
20.58875,0.236542143,,,,,
20.5975,0.323462066,,,,,
20.60625,0.265062743,,,,,
20.615,0.201230924,,,,,
20.62375,0.257253531,,,,,
20.6325,0.282718352,,,,,
20.64125,0.269816176,,,,,
20.65,0.2141331,,,,,
20.65875,0.289508971,,,,,
20.6675,0.260988371,,,,,
20.67625,0.256574469,,,,,
20.685,0.2426537,,,,,
20.69375,0.321085349,,,,,
20.7025,0.244351355,,,,,
20.71125,0.232467772,,,,,
20.72,0.233486364,,,,,
20.72875,0.331271277,,,,,
20.7375,0.257253531,,,,,
20.74625,0.205305296,,,,,
20.755,0.237900267,,,,,
20.76375,0.32515972,,,,,
20.7725,0.264723212,,,,,
20.78125,0.256234938,,,,,
20.79,0.254537283,,,,,
20.79875,0.29629959,,,,,
20.8075,0.268797583,,,,,
20.81625,0.215151693,,,,,
20.825,0.284755538,,,,,
20.83375,0.266420866,,,,,
20.8425,0.257932593,,,,,
20.85125,0.241295576,,,,,
20.86,0.312936606,,,,,
20.86875,0.244351355,,,,,
20.8775,0.236542143,,,,,
20.88625,0.231109648,,,,,
20.895,0.330931746,,,,,
20.90375,0.250123381,,,,,
20.9125,0.213114508,,,,,
20.92125,0.234844488,,,,,
20.93,0.330252684,,,,,
20.93875,0.257932593,,,,,
20.9475,0.202928579,,,,,
20.95625,0.247407133,,,,,
20.965,0.307843642,,,,,
20.97375,0.272871954,,,,,
20.9825,0.263704619,,,,,
20.99125,0.276606795,,,,,
21,0.274569609,,,,,
21.00875,0.262006964,,,,,
21.0175,0.238239798,,,,,
21.02625,0.307504111,,,,,
21.035,0.246728071,,,,,
21.04375,0.239937452,,,,,
21.0525,0.23178871,,,,,
21.06125,0.326857375,,,,,
21.07,0.247067602,,,,,
21.07875,0.220244657,,,,,
21.0875,0.23891886,,,,,
21.09625,0.335345649,,,,,
21.105,0.257932593,,,,,
21.11375,0.197156553,,,,,
21.1225,0.238239798,,,,,
21.13125,0.317690039,,,,,
21.14,0.266420866,,,,,
21.14875,0.209040136,,,,,
21.1575,0.269816176,,,,,
21.16625,0.277625388,,,,,
21.175,0.270155707,,,,,
21.18375,0.29290428,,,,,
21.1925,0.30342974,,,,,
21.20125,0.252500097,,,,,
21.21,0.244351355,,,,,
21.21875,0.229751524,,,,,
21.2275,0.324820189,,,,,
21.23625,0.244011824,,,,,
21.245,0.227374807,,,,,
21.25375,0.235184019,,,,,
21.2625,0.333308463,,,,,
21.27125,0.258272124,,,,,
21.28,0.198854208,,,,,
21.28875,0.231449179,,,,,
21.2975,0.324480658,,,,,
21.30625,0.265402274,,,,,
21.315,0.205644827,,,,,
21.32375,0.263365088,,,,,
21.3325,0.281020697,,,,,
21.34125,0.272871954,,,,,
21.35,0.234504957,,,,,
21.35875,0.296978652,,,,,
21.3675,0.257593062,,,,,
21.37625,0.2711743,,,,,
21.385,0.265741804,,,,,
21.39375,0.32142488,,,,,
21.4025,0.245709479,,,,,
21.41125,0.231109648,,,,,
21.42,0.233825895,,,,,
21.42875,0.331610808,,,,,
21.4375,0.253858221,,,,,
21.44625,0.205644827,,,,,
21.455,0.233146833,,,,,
21.46375,0.325499251,,,,,
21.4725,0.265402274,,,,,
21.48125,0.201909986,,,,,
21.49,0.258611655,,,,,
21.49875,0.291206626,,,,,
21.5075,0.273890547,,,,,
21.51625,0.232128241,,,,,
21.525,0.289848502,,,,,
21.53375,0.26404415,,,,,
21.5425,0.247407133,,,,,
21.55125,0.177124227,,,,,
21.56,0.265062743,,,,,
21.56875,0.227035276,,,,,
21.5775,0.265402274,,,,,
21.58625,0.257932593,,,,,
21.595,0.330592215,,,,,
21.60375,0.248425726,,,,,
21.6125,0.2141331,,,,,
21.62125,0.230770117,,,,,
21.63,0.32855503,,,,,
21.63875,0.262686026,,,,,
21.6475,0.19953327,,,,,
21.65625,0.250123381,,,,,
21.665,0.301392554,,,,,
21.67375,0.272192892,,,,,
21.6825,0.228732931,,,,,
21.69125,0.28203929,,,,,
21.7,0.270495238,,,,,
21.70875,0.254876814,,,,,
21.7175,0.223639967,,,,,
21.72625,0.315313323,,,,,
21.735,0.24638854,,,,,
21.74375,0.238579329,,,,,
21.7525,0.230430586,,,,,
21.76125,0.326517844,,,,,
21.77,0.244351355,,,,,
21.77875,0.261327902,,,,,
21.7875,0.244690886,,,,,
21.79625,0.332629401,,,,,
21.805,0.261667433,,,,,
21.81375,0.199872801,,,,,
21.8225,0.241974638,,,,,
21.83125,0.312597075,,,,,
21.84,0.270155707,,,,,
21.84875,0.226016684,,,,,
21.8575,0.275248671,,,,,
21.86625,0.27490914,,,,,
21.875,0.26064884,,,,,
21.88375,0.220244657,,,,,
21.8925,0.306825049,,,,,
21.90125,0.252500097,,,,,
21.91,0.2426537,,,,,
21.91875,0.2283934,,,,,
21.9275,0.323462066,,,,,
21.93625,0.243332762,,,,,
21.945,0.224319029,,,,,
21.95375,0.230091055,,,,,
21.9625,0.331271277,,,,,
21.97125,0.263025557,,,,,
21.98,0.250462912,,,,,
21.98875,0.23891886,,,,,
21.9975,0.322783004,,,,,
22.00625,0.268458052,,,,,
22.015,0.222281843,,,,,
22.02375,0.268458052,,,,,
22.0325,0.278983511,,,,,
22.04125,0.266760397,,,,,
22.05,0.217867941,,,,,
22.05875,0.299015837,,,,,
22.0675,0.256914,,,,,
22.07625,0.24638854,,,,,
22.085,0.226695745,,,,,
22.09375,0.319387694,,,,,
22.1025,0.244011824,,,,,
22.11125,0.2283934,,,,,
22.12,0.229411993,,,,,
22.12875,0.330592215,,,,,
22.1375,0.260988371,,,,,
22.14625,0.201230924,,,,,
22.155,0.23552355,,,,,
22.16375,0.324820189,,,,,
22.1725,0.266081335,,,,,
22.18125,0.268118521,,,,,
22.19,0.270834769,,,,,
22.19875,0.286113661,,,,,
22.2075,0.270155707,,,,,
22.21625,0.216509817,,,,,
22.225,0.290867095,,,,,
22.23375,0.262346495,,,,,
22.2425,0.251141974,,,,,
22.25125,0.224998091,,,,,
22.26,0.315652854,,,,,
22.26875,0.243672293,,,,,
22.2775,0.233486364,,,,,
22.28625,0.230091055,,,,,
22.295,0.329913154,,,,,
22.30375,0.25351869,,,,,
22.3125,0.210737791,,,,,
22.32125,0.23552355,,,,,
22.33,0.327875968,,,,,
22.33875,0.26404415,,,,,
22.3475,0.215830755,,,,,
22.35625,0.254197752,,,,,
22.365,0.297318183,,,,,
22.37375,0.273551016,,,,,
22.3825,0.266420866,,,,,
22.39125,0.282378821,,,,,
22.4,0.269816176,,,,,
22.40875,0.253858221,,,,,
22.4175,0.221942312,,,,,
22.42625,0.311578482,,,,,
22.435,0.244351355,,,,,
22.44375,0.237221205,,,,,
22.4525,0.230430586,,,,,
22.46125,0.328215499,,,,,
22.47,0.248086195,,,,,
22.47875,0.219226065,,,,,
22.4875,0.234504957,,,,,
22.49625,0.331271277,,,,,
22.505,0.255216345,,,,,
22.51375,0.239937452,,,,,
22.5225,0.251821036,,,,,
22.53125,0.310220359,,,,,
22.54,0.269137114,,,,,
22.54875,0.211077322,,,,,
22.5575,0.273551016,,,,,
22.56625,0.274230078,,,,,
22.575,0.271853362,,,,,
22.58375,0.260988371,,,,,
22.5925,0.303769271,,,,,
22.60125,0.250802443,,,,,
22.61,0.240616514,,,,,
22.61875,0.229411993,,,,,
22.6275,0.324480658,,,,,
22.63625,0.245369948,,,,,
22.645,0.223300436,,,,,
22.65375,0.232467772,,,,,
22.6625,0.32855503,,,,,
22.67125,0.257932593,,,,,
22.68,0.217867941,,,,,
22.68875,0.244690886,,,,,
22.6975,0.321085349,,,,,
22.70625,0.266420866,,,,,
22.715,0.20666342,,,,,
22.72375,0.265402274,,,,,
22.7325,0.277625388,,,,,
22.74125,0.265402274,,,,,
22.75,0.216509817,,,,,
22.75875,0.299015837,,,,,
22.7675,0.254876814,,,,,
22.77625,0.26777899,,,,,
22.785,0.260988371,,,,,
22.79375,0.320066756,,,,,
22.8025,0.245030417,,,,,
22.81125,0.226695745,,,,,
22.82,0.231449179,,,,,
22.82875,0.329573623,,,,,
22.8375,0.26064884,,,,,
22.84625,0.216170286,,,,,
22.855,0.243672293,,,,,
22.86375,0.323462066,,,,,
22.8725,0.265062743,,,,,
22.88125,0.201230924,,,,,
22.89,0.255216345,,,,,
22.89875,0.282718352,,,,,
22.9075,0.269816176,,,,,
22.91625,0.215830755,,,,,
22.925,0.291206626,,,,,
22.93375,0.26064884,,,,,
22.9425,0.248425726,,,,,
22.95125,0.223300436,,,,,
22.96,0.31429473,,,,,
22.96875,0.243672293,,,,,
22.9775,0.263704619,,,,,
22.98625,0.256234938,,,,,
22.995,0.329234092,,,,,
23.00375,0.254197752,,,,,
23.0125,0.227714338,,,,,
23.02125,0.2426537,,,,,
23.03,0.326857375,,,,,
23.03875,0.263025557,,,,,
23.0475,0.19953327,,,,,
23.05625,0.252839628,,,,,
23.065,0.29290428,,,,,
23.07375,0.269476645,,,,,
23.0825,0.212435446,,,,,
23.09125,0.281699759,,,,,
23.1,0.266420866,,,,,
23.10875,0.252500097,,,,,
23.1175,0.222281843,,,,,
23.12625,0.313955199,,,,,
23.135,0.245369948,,,,,
23.14375,0.235863081,,,,,
23.1525,0.229411993,,,,,
23.16125,0.326178313,,,,,
23.17,0.245709479,,,,,
23.17875,0.257253531,,,,,
23.1875,0.273211485,,,,,
23.19625,0.331610808,,,,,
23.205,0.26404415,,,,,
23.21375,0.198175146,,,,,
23.2225,0.244690886,,,,,
23.23125,0.304108802,,,,,
23.24,0.269476645,,,,,
23.24875,0.207342481,,,,,
23.2575,0.272871954,,,,,
23.26625,0.272532423,,,,,
23.275,0.256234938,,,,,
23.28375,0.22126325,,,,,
23.2925,0.309201766,,,,,
23.30125,0.247746664,,,,,
23.31,0.23891886,,,,,
23.31875,0.22465856,,,,,
23.3275,0.322443473,,,,,
23.33625,0.245709479,,,,,
23.345,0.23552355,,,,,
23.35375,0.245369948,,,,,
23.3625,0.331610808,,,,,
23.37125,0.259290716,,,,,
23.38,0.252500097,,,,,
23.38875,0.236542143,,,,,
23.3975,0.316671447,,,,,
23.40625,0.266420866,,,,,
23.415,0.207002951,,,,,
23.42375,0.267439459,,,,,
23.4325,0.276606795,,,,,
23.44125,0.262686026,,,,,
23.45,0.215151693,,,,,
23.45875,0.299694899,,,,,
23.4675,0.253179159,,,,,
23.47625,0.245030417,,,,,
23.485,0.226016684,,,,,
23.49375,0.320066756,,,,,
23.5025,0.244351355,,,,,
23.51125,0.238579329,,,,,
23.52,0.242314169,,,,,
23.52875,0.329913154,,,,,
23.5375,0.263365088,,,,,
23.54625,0.172031263,,,,,
23.555,0.187310156,,,,,
23.56375,0.276946326,,,,,
23.5725,0.258611655,,,,,
23.58125,0.20326811,,,,,
23.59,0.214472631,,,,,
23.59875,0.248425726,,,,,
23.6075,0.209040136,,,,,
23.61625,0.17101267,,,,,
23.625,0.222960905,,,,,
23.63375,0.2426537,,,,,
23.6425,0.198175146,,,,,
23.65125,0.180859068,,,,,
23.66,0.245030417,,,,,
23.66875,0.23552355,,,,,
23.6775,0.17814282,,,,,
23.68625,0.199872801,,,,,
23.695,0.257593062,,,,,
23.70375,0.240276983,,,,,
23.7125,0.164222051,,,,,
23.72125,0.193082182,,,,,
23.73,0.258611655,,,,,
23.73875,0.2426537,,,,,
23.7475,0.157431432,,,,,
23.75625,0.199193739,,,,,
23.765,0.24978385,,,,,
23.77375,0.2283934,,,,,
23.7825,0.199872801,,,,,
23.79125,0.227374807,,,,,
23.8,0.245369948,,,,,
23.80875,0.203607641,,,,,
23.8175,0.179161413,,,,,
23.82625,0.237900267,,,,,
23.835,0.236881674,,,,,
23.84375,0.186291563,,,,,
23.8525,0.197835615,,,,,
23.86125,0.256914,,,,,
23.87,0.23891886,,,,,
23.87875,0.162184865,,,,,
23.8875,0.193082182,,,,,
23.89625,0.256914,,,,,
23.905,0.243672293,,,,,
23.91375,0.161505804,,,,,
23.9225,0.194100775,,,,,
23.93125,0.254197752,,,,,
23.94,0.232807303,,,,,
23.94875,0.167956892,,,,,
23.9575,0.213114508,,,,,
23.96625,0.246049009,,,,,
23.975,0.212095915,,,,,
23.98375,0.211756384,,,,,
23.9925,0.236202612,,,,,
24.00125,0.239597921,,,,,
24.01,0.191724058,,,,,
24.01875,0.195798429,,,,,
24.0275,0.255555876,,,,,
24.03625,0.237560736,,,,,
24.045,0.167956892,,,,,
24.05375,0.193421713,,,,,
24.0625,0.255555876,,,,,
24.07125,0.241974638,,,,,
24.08,0.163203458,,,,,
24.08875,0.18900781,,,,,
24.0975,0.257253531,,,,,
24.10625,0.236881674,,,,,
24.115,0.165919706,,,,,
24.12375,0.208361074,,,,,
24.1325,0.246049009,,,,,
24.14125,0.218886534,,,,,
24.15,0.17474751,,,,,
24.15875,0.229411993,,,,,
24.1675,0.240276983,,,,,
24.17625,0.198175146,,,,,
24.185,0.220923719,,,,,
24.19375,0.267099928,,,,,
24.2025,0.236542143,,,,,
24.21125,0.170673139,,,,,
24.22,0.193761244,,,,,
24.22875,0.25351869,,,,,
24.2375,0.240616514,,,,,
24.24625,0.164901113,,,,,
24.255,0.187649687,,,,,
24.26375,0.259969778,,,,,
24.2725,0.238579329,,,,,
24.28125,0.162863927,,,,,
24.29,0.203947172,,,,,
24.29875,0.24638854,,,,,
24.3075,0.22465856,,,,,
24.31625,0.174068449,,,,,
24.325,0.224319029,,,,,
24.33375,0.241974638,,,,,
24.3425,0.202589048,,,,,
24.35125,0.18900781,,,,,
24.36,0.251821036,,,,,
24.36875,0.234844488,,,,,
24.3775,0.187310156,,,,,
24.38625,0.221602781,,,,,
24.395,0.252160567,,,,,
24.40375,0.23891886,,,,,
24.4125,0.160487211,,,,,
24.42125,0.194779836,,,,,
24.43,0.258611655,,,,,
24.43875,0.241635107,,,,,
24.4475,0.161166273,,,,,
24.45625,0.19953327,,,,,
24.465,0.248425726,,,,,
24.47375,0.229411993,,,,,
24.4825,0.170673139,,,,,
24.49125,0.218886534,,,,,
24.5,0.243332762,,,,,
24.50875,0.20666342,,,,,
24.5175,0.189347341,,,,,
24.52625,0.248086195,,,,,
24.535,0.238239798,,,,,
24.54375,0.181198598,,,,,
24.5525,0.188328748,,,,,
24.56125,0.249444319,,,,,
24.57,0.237900267,,,,,
24.57875,0.179161413,,,,,
24.5875,0.220584188,,,,,
24.59625,0.257253531,,,,,
24.605,0.244011824,,,,,
24.61375,0.160826742,,,,,
24.6225,0.195798429,,,,,
24.63125,0.253858221,,,,,
24.64,0.23178871,,,,,
24.64875,0.168296422,,,,,
24.6575,0.213114508,,,,,
24.66625,0.243672293,,,,,
24.675,0.212095915,,,,,
24.68375,0.187310156,,,,,
24.6925,0.242993231,,,,,
24.70125,0.239937452,,,,,
24.71,0.186291563,,,,,
24.71875,0.186970625,,,,,
24.7275,0.249444319,,,,,
24.73625,0.237900267,,,,,
24.745,0.167617361,,,,,
24.75375,0.192063589,,,,,
24.7625,0.254537283,,,,,
24.77125,0.241635107,,,,,
24.78,0.184593908,,,,,
24.78875,0.215151693,,,,,
24.7975,0.256914,,,,,
24.80625,0.235863081,,,,,
24.815,0.16727783,,,,,
24.82375,0.209719198,,,,,
24.8325,0.246049009,,,,,
24.84125,0.217867941,,,,,
24.85,0.184933439,,,,,
24.85875,0.237221205,,,,,
24.8675,0.239937452,,,,,
24.87625,0.191724058,,,,,
24.885,0.184254377,,,,,
24.89375,0.248086195,,,,,
24.9025,0.236202612,,,,,
24.91125,0.169654546,,,,,
24.92,0.192742651,,,,,
24.92875,0.253858221,,,,,
24.9375,0.240956045,,,,,
24.94625,0.157091901,,,,,
24.955,0.194779836,,,,,
24.96375,0.258611655,,,,,
24.9725,0.237560736,,,,,
24.98125,0.191724058,,,,,
24.99,0.219226065,,,,,
24.99875,0.24638854,,,,,
25.0075,0.222960905,,,,,
25.01625,0.175426572,,,,,
25.025,0.241974638,,,,,
25.03375,0.243332762,,,,,
25.0425,0.196477491,,,,,
25.05125,0.175087041,,,,,
25.06,0.253179159,,,,,
25.06875,0.234165426,,,,,
25.0775,0.173389387,,,,,
25.08625,0.191384527,,,,,
25.095,0.252839628,,,,,
25.10375,0.239597921,,,,,
25.1125,0.164561582,,,,,
25.12125,0.188668279,,,,,
25.13,0.258611655,,,,,
25.13875,0.240956045,,,,,
25.1475,0.161166273,,,,,
25.15625,0.200551863,,,,,
25.165,0.246049009,,,,,
25.17375,0.229411993,,,,,
25.1825,0.198514677,,,,,
25.19125,0.25351869,,,,,
25.2,0.244011824,,,,,
25.20875,0.20326811,,,,,
25.2175,0.180519537,,,,,
25.22625,0.242314169,,,,,
25.235,0.235184019,,,,,
25.24375,0.179500944,,,,,
25.2525,0.186631094,,,,,
25.26125,0.253858221,,,,,
25.27,0.23891886,,,,,
25.27875,0.165919706,,,,,
25.2875,0.18900781,,,,,
25.29625,0.256234938,,,,,
25.305,0.243672293,,,,,
25.31375,0.159468618,,,,,
25.3225,0.197156553,,,,,
25.33125,0.251141974,,,,,
25.34,0.231109648,,,,,
25.34875,0.17814282,,,,,
25.3575,0.222281843,,,,,
25.36625,0.246728071,,,,,
25.375,0.211077322,,,,,
25.38375,0.215151693,,,,,
25.3925,0.237221205,,,,,
25.40125,0.235863081,,,,,
25.41,0.183575315,,,,,
25.41875,0.184593908,,,,,
25.4275,0.252839628,,,,,
25.43625,0.237221205,,,,,
25.445,0.16727783,,,,,
25.45375,0.191384527,,,,,
25.4625,0.255216345,,,,,
25.47125,0.241974638,,,,,
25.48,0.161845334,,,,,
25.48875,0.191384527,,,,,
25.4975,0.254876814,,,,,
25.50625,0.234165426,,,,,
25.515,0.175766103,,,,,
25.52375,0.217867941,,,,,
25.5325,0.247746664,,,,,
25.54125,0.213454039,,,,,
25.55,0.14962222,,,,,
25.55875,0.209379667,,,,,
25.5675,0.208361074,,,,,
25.57625,0.182896253,,,,,
25.585,0.225677153,,,,,
25.59375,0.24638854,,,,,
25.6025,0.235184019,,,,,
25.61125,0.16727783,,,,,
25.62,0.194100775,,,,,
25.62875,0.254197752,,,,,
25.6375,0.240616514,,,,,
25.64625,0.163542989,,,,,
25.655,0.188328748,,,,,
25.66375,0.258951185,,,,,
25.6725,0.236542143,,,,,
25.68125,0.172710325,,,,,
25.69,0.213114508,,,,,
25.69875,0.24978385,,,,,
25.7075,0.220244657,,,,,
25.71625,0.166938299,,,,,
25.725,0.235184019,,,,,
25.73375,0.239597921,,,,,
25.7425,0.194779836,,,,,
25.75125,0.182896253,,,,,
25.76,0.246728071,,,,,
25.76875,0.234844488,,,,,
25.7775,0.184593908,,,,,
25.78625,0.220584188,,,,,
25.795,0.252839628,,,,,
25.80375,0.240616514,,,,,
25.8125,0.158789556,,,,,
25.82125,0.195798429,,,,,
25.83,0.258272124,,,,,
25.83875,0.238579329,,,,,
25.8475,0.170673139,,,,,
25.85625,0.21039826,,,,,
25.865,0.250802443,,,,,
25.87375,0.227035276,,,,,
25.8825,0.171352201,,,,,
25.89125,0.221942312,,,,,
25.9,0.241635107,,,,,
25.90875,0.200212332,,,,,
25.9175,0.17440798,,,,,
25.92625,0.251141974,,,,,
25.935,0.233486364,,,,,
25.94375,0.177803289,,,,,
25.9525,0.189347341,,,,,
25.96125,0.251481505,,,,,
25.97,0.238579329,,,,,
25.97875,0.18187766,,,,,
25.9875,0.214812162,,,,,
25.99625,0.257593062,,,,,
26.005,0.242993231,,,,,
26.01375,0.159468618,,,,,
26.0225,0.214812162,,,,,
26.03125,0.25351869,,,,,
26.04,0.230770117,,,,,
26.04875,0.169315015,,,,,
26.0575,0.216170286,,,,,
26.06625,0.242314169,,,,,
26.075,0.205305296,,,,,
26.08375,0.177803289,,,,,
26.0925,0.238239798,,,,,
26.10125,0.235863081,,,,,
26.11,0.182896253,,,,,
26.11875,0.186970625,,,,,
26.1275,0.248765257,,,,,
26.13625,0.236881674,,,,,
26.145,0.16727783,,,,,
26.15375,0.189347341,,,,,
26.1625,0.255555876,,,,,
26.17125,0.241974638,,,,,
26.18,0.177463758,,,,,
26.18875,0.23552355,,,,,
26.1975,0.257253531,,,,,
26.20625,0.233486364,,,,,
26.215,0.159808149,,,,,
26.22375,0.219905127,,,,,
26.2325,0.244690886,,,,,
26.24125,0.211756384,,,,,
26.25,0.169654546,,,,,
26.25875,0.241295576,,,,,
26.2675,0.238239798,,,,,
26.27625,0.187649687,,,,,
26.285,0.184593908,,,,,
26.29375,0.247746664,,,,,
26.3025,0.235863081,,,,,
26.31125,0.169654546,,,,,
26.32,0.191044996,,,,,
26.32875,0.254197752,,,,,
26.3375,0.240616514,,,,,
26.34625,0.170673139,,,,,
26.355,0.197156553,,,,,
26.36375,0.261327902,,,,,
26.3725,0.236202612,,,,,
26.38125,0.193421713,,,,,
26.39,0.220584188,,,,,
26.39875,0.245709479,,,,,
26.4075,0.217867941,,,,,
26.41625,0.167617361,,,,,
26.425,0.235863081,,,,,
26.43375,0.238579329,,,,,
26.4425,0.193082182,,,,,
26.45125,0.184933439,,,,,
26.46,0.246728071,,,,,
26.46875,0.234844488,,,,,
26.4775,0.171352201,,,,,
26.48625,0.191044996,,,,,
26.495,0.253179159,,,,,
26.50375,0.240276983,,,,,
26.5125,0.165240644,,,,,
26.52125,0.203607641,,,,,
26.53,0.263025557,,,,,
26.53875,0.23891886,,,,,
26.5475,0.155394246,,,,,
26.55625,0.212435446,,,,,
26.565,0.246728071,,,,,
26.57375,0.225677153,,,,,
26.5825,0.205644827,,,,,
26.59125,0.230430586,,,,,
26.6,0.240956045,,,,,
26.60875,0.198175146,,,,,
26.6175,0.17440798,,,,,
26.62625,0.251821036,,,,,
26.635,0.232807303,,,,,
26.64375,0.176105634,,,,,
26.6525,0.189347341,,,,,
26.66125,0.251481505,,,,,
26.67,0.238579329,,,,,
26.67875,0.171352201,,,,,
26.6875,0.200551863,,,,,
26.69625,0.262686026,,,,,
26.705,0.243332762,,,,,
26.71375,0.16014768,,,,,
26.7225,0.19953327,,,,,
26.73125,0.247067602,,,,,
26.74,0.2283934,,,,,
26.74875,0.163203458,,,,,
26.7575,0.227035276,,,,,
26.76625,0.243332762,,,,,
26.775,0.207342481,,,,,
26.78375,0.216509817,,,,,
26.7925,0.240956045,,,,,
26.80125,0.235863081,,,,,
26.81,0.181538129,,,,,
26.81875,0.188328748,,,,,
26.8275,0.249444319,,,,,
26.83625,0.237560736,,,,,
26.845,0.172710325,,,,,
26.85375,0.198175146,,,,,
26.8625,0.26064884,,,,,
26.87125,0.242993231,,,,,
26.88,0.160487211,,,,,
26.88875,0.195119367,,,,,
26.8975,0.253179159,,,,,
26.90625,0.232128241,,,,,
26.915,0.167617361,,,,,
26.92375,0.213114508,,,,,
26.9325,0.244351355,,,,,
26.94125,0.210058729,,,,,
26.95,0.176784696,,,,,
26.95875,0.234504957,,,,,
26.9675,0.236542143,,,,,
26.97625,0.19240312,,,,,
26.985,0.221942312,,,,,
26.99375,0.248765257,,,,,
27.0025,0.236542143,,,,,
27.01125,0.17101267,,,,,
27.02,0.202928579,,,,,
27.02875,0.259630247,,,,,
27.0375,0.242314169,,,,,
27.04625,0.162863927,,,,,
27.055,0.189686872,,,,,
27.06375,0.255895407,,,,,
27.0725,0.234504957,,,,,
27.08125,0.165919706,,,,,
27.09,0.209379667,,,,,
27.09875,0.245709479,,,,,
27.1075,0.216170286,,,,,
27.11625,0.17474751,,,,,
27.125,0.230430586,,,,,
27.13375,0.239258391,,,,,
27.1425,0.191384527,,,,,
27.15125,0.183575315,,,,,
27.16,0.24638854,,,,,
27.16875,0.234504957,,,,,
27.1775,0.17814282,,,,,
27.18625,0.237900267,,,,,
27.195,0.264383681,,,,,
27.20375,0.240956045,,,,,
27.2125,0.158110494,,,,,
27.22125,0.194100775,,,,,
27.23,0.259630247,,,,,
27.23875,0.23891886,,,,,
27.2475,0.163203458,,,,,
27.25625,0.204626234,,,,,
27.265,0.245369948,,,,,
27.27375,0.221942312,,,,,
27.2825,0.173389387,,,,,
27.29125,0.227035276,,,,,
27.3,0.240616514,,,,,
27.30875,0.197496084,,,,,
27.3175,0.181538129,,,,,
27.32625,0.245709479,,,,,
27.335,0.234504957,,,,,
27.34375,0.178821882,,,,,
